# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.325       61.900       35.742     4393.000
       0.330       69.500       36.109     4394.293
       0.336       81.500       36.520     4394.543
       0.341       69.300       36.922     4395.086
       0.348       68.700       37.555     4395.383
       0.353       82.000       38.820     4396.688
       0.358       96.400       38.980     4396.938
       0.363      102.500       39.129     4396.938
       0.369       99.900       39.273     4396.938
       0.374       98.000       39.438     4397.188
       0.379       99.900       39.574     4397.188
       0.385       94.200       39.707     4397.188
       0.390      104.100       39.867     4397.438
       0.395       95.600       39.996     4397.438
       0.401      101.600       40.125     4397.438
       0.406      103.600       40.262     4397.438
       0.412       70.400       40.398     4397.688
       0.418       99.000       40.555     4397.688
       0.424       88.700       40.805     4397.938
       0.429       97.300       40.988     4397.938
       0.435       98.700       41.195     4398.188
       0.441       85.500       41.438     4398.254
       0.446       87.000       41.680     4399.312
       0.452       87.300       42.137     4399.758
       0.457       89.100       42.504     4400.008
       0.462       76.700       42.973     4400.258
       0.468       79.600       43.773     4401.027
       0.473       79.200       44.477     4401.527
       0.478      101.500       44.652     4401.777
       0.484       90.000       44.852     4401.777
       0.489       70.300       45.152     4402.035
       0.495      122.200       45.207     4402.035
       0.500       88.500       45.699     4402.566
       0.506       94.900       46.195     4402.855
       0.511       74.300       46.621     4403.754
       0.517       83.700       47.082     4404.004
       0.522       96.200       48.672     4404.020
       0.527       79.300       51.324     4404.066
       0.533       87.100       51.543     4404.316
       0.538       82.300       52.023     4404.652
       0.543       64.800       52.582     4405.070
       0.549       81.800       53.367     4405.820
       0.554       93.300       53.789     4406.070
       0.559       83.500       54.215     4406.359
       0.565       83.600       54.434     4406.688
       0.570       64.600       54.965     4407.004
       0.575       48.400       55.262     4408.250
       0.581       60.900       55.793     4408.750
       0.586       89.900       56.355     4409.000
       0.591       74.200       56.770     4410.398
       0.596       93.500       57.094     4411.398
       0.602       89.700       57.168     4411.648
       0.607       65.600       57.297     4411.648
       0.613       80.000       57.547     4411.898
       0.618       67.900       57.570     4411.898
       0.623       67.200       57.777     4411.898
       0.628       77.000       58.391     4412.398
       0.633       64.500       58.797     4412.887
       0.639       67.700       59.188     4413.137
       0.644       73.500       59.664     4413.387
       0.650       73.000       59.996     4413.637
       0.655       53.400       60.109     4414.121
       0.660       72.000       60.695     4414.621
       0.666       97.300       61.234     4414.871
       0.671       92.700       61.324     4414.871
       0.676       70.500       61.734     4415.160
       0.682       70.900       62.582     4418.977
       0.687       61.400       63.023     4418.977
       0.692       62.900       66.695     4418.977
       0.698       60.300       67.129     4436.250
       0.703       61.100       67.258     4436.609
       0.708       79.300       67.695     4436.859
       0.713       45.300       67.797     4549.062
       0.719       38.100       68.281     4552.922
       0.724       24.500       69.078     4552.922
       0.729       46.200       69.656     4552.922
       0.735       54.400       69.918     4552.922
       0.740       54.800       70.828     4552.922
       0.745       17.700       71.004     4552.922
       0.751       16.100       71.207     4552.922
       0.756       26.100       72.004     4552.922
       0.762       25.300       72.465     4552.922
       0.768       28.200       73.812     4552.922
       0.773       37.500       74.965     4552.922
       0.779       17.900       75.117     4552.922
       0.784       50.200       75.770     4553.172
       0.790       40.600       76.754     4553.461
       0.795       60.300       76.824     4553.461
       0.800       60.000       77.078     4553.711
       0.806       82.300       77.598     4554.055
       0.811       70.800       78.305     4554.633
       0.816       92.900       83.883     4562.281
       0.822      100.400       83.883     4562.281
       0.827      103.000       83.883     4562.281
       0.832       46.500       83.883     4562.281
       0.837      143.700       83.887     4562.281
       0.842       54.200       83.887     4562.281
       0.848      118.100       83.887     4562.281
       0.853       78.200       83.887     4562.281
       0.859      148.400       83.891     4562.281
       0.864       79.900       83.891     4562.281
       0.869        0.000       83.891     4562.281
       0.875      173.000       83.891     4562.281
       0.880      145.200       83.895     4562.281
       0.885       59.900       83.895     4562.281
       0.891        0.000       83.895     4562.281
       0.896      181.900       83.895     4562.281
       0.901      149.900       83.898     4562.281
       0.907       47.300       83.898     4562.281
       0.912        0.000       83.898     4562.281
       0.918      246.900       83.898     4562.281
       0.923       96.200       83.902     4562.281
       0.929       84.800       83.902     4562.281
       0.934       46.800       83.902     4562.281
       0.939        0.000       83.902     4562.281
       0.945      264.200       83.906     4562.281
       0.950      109.600       83.906     4562.281
       0.955      101.100       83.906     4562.281
       0.960      103.600       83.906     4562.281
       0.966       96.200       83.910     4562.281
       0.971       74.200       83.910     4562.281
       0.976       79.300       83.910     4562.281
       0.981      104.100       83.910     4562.281
       0.987      104.600       83.910     4562.281
       0.992       89.000       83.914     4562.281
       0.997       72.200       83.914     4562.281
       1.003      125.500       83.914     4562.281
       1.008      151.500       83.918     4562.281
       1.014       33.100       83.918     4562.281
       1.019      156.400       83.918     4562.281
       1.025       62.900       83.918     4562.281
       1.030      148.900       83.922     4562.281
       1.035       97.000       83.922     4562.281
       1.040       90.100       83.922     4562.281
       1.046      110.900       83.922     4562.281
       1.051      102.600       83.926     4562.281
       1.056       25.100       83.926     4562.281
       1.061      169.500       83.926     4562.281
       1.067       36.800       83.926     4562.281
       1.072        0.000       83.926     4562.281
       1.077      177.400       83.930     4562.281
       1.082      130.000       83.930     4562.281
       1.087      155.900       83.930     4562.281
       1.093       94.700       83.930     4562.281
       1.098       92.700       83.934     4562.281
       1.103       86.400       83.934     4562.281
       1.108      126.000       83.934     4562.281
       1.114       95.500       83.934     4562.281
       1.119       67.000       83.938     4562.281
       1.124       89.300       83.938     4562.281
       1.129        0.000       83.938     4562.281
       1.135      184.300       83.938     4562.281
       1.140      153.000       83.941     4562.281
       1.145       61.300       83.941     4562.281
       1.151       96.400       83.941     4562.281
       1.156      100.000       83.941     4562.281
       1.161      131.600       83.945     4562.281
       1.166      109.700       83.945     4562.281
       1.172       78.100       83.945     4562.281
       1.177      105.600       83.945     4562.281
       1.182       96.800       83.949     4562.281
       1.188      115.800       83.949     4562.281
       1.193       99.100       83.949     4562.281
       1.198       81.900       83.949     4562.281
       1.203      105.600       83.953     4562.281
       1.208       88.500       83.953     4562.281
       1.214      113.800       83.953     4562.281
       1.219        0.000       83.953     4562.281
       1.225      188.500       83.957     4562.281
       1.230      114.800       83.957     4562.281
       1.235       86.700       83.957     4562.281
       1.241      117.900       83.957     4562.281
       1.246       83.400       83.961     4562.281
       1.251       23.100       83.961     4562.281
       1.256      178.500       83.961     4562.281
       1.262       88.000       83.961     4562.281
       1.267      112.700       83.965     4562.281
       1.272       81.300       83.965     4562.281
       1.277      125.400       83.965     4562.281
       1.283       28.900       83.965     4562.281
       1.288      138.300       83.965     4562.281
       1.293       37.800       83.969     4562.281
       1.299      197.200       83.969     4562.281
       1.304       86.300       83.969     4562.281
       1.309        0.000       83.969     4562.281
       1.315      173.900       83.973     4562.281
       1.320      133.900       83.973     4562.281
       1.325       58.100       83.973     4562.281
       1.330      141.400       83.973     4562.281
       1.336       90.300       83.977     4562.281
       1.341      108.500       83.977     4562.281
       1.347       96.200       83.977     4562.281
       1.352       94.600       83.977     4562.281
       1.357       96.100       83.980     4562.281
       1.362      107.300       83.980     4562.281
       1.368       89.800       83.980     4562.281
       1.373      116.700       83.980     4562.281
       1.379       99.400       83.984     4562.281
       1.384       93.700       83.984     4562.281
       1.389       81.200       83.984     4562.281
       1.395      118.800       83.984     4562.281
       1.400       69.200       83.988     4562.281
       1.406      127.800       83.988     4562.281
       1.411       96.200       83.988     4562.281
       1.416       72.700       83.988     4562.281
       1.422       74.700       83.992     4562.281
       1.427      162.800       83.992     4562.281
       1.432       48.200       83.992     4562.281
       1.437      134.700       83.992     4562.281
       1.442      103.400       83.996     4562.281
       1.451       89.600       83.996     4562.281
       1.459       93.600       83.996     4562.281
       1.470       77.500       83.996     4562.281
       1.479       80.000       84.000     4562.281
       1.491       71.200       84.000     4562.281
       1.501       68.200       84.000     4562.281
       1.509      100.400       84.000     4562.281
       1.515       95.500       84.004     4562.281
       1.522       99.700       84.004     4562.281
       1.530       85.500       84.004     4562.281
       1.536       96.300       84.004     4562.281
       1.542      100.700       84.008     4562.281
       1.549       91.900       84.008     4562.281
       1.554      101.700       84.008     4562.281
       1.564       92.000       84.008     4562.281
       1.571       88.600       84.012     4562.281
       1.577      102.000       84.012     4562.281
       1.584       94.200       84.012     4562.281
       1.591       96.100       84.012     4562.281
       1.598       92.800       84.016     4562.281
       1.605       97.000       84.016     4562.281
       1.611       99.600       84.016     4562.281
       1.617       72.300       84.016     4562.281
       1.622      108.300       84.016     4562.281
       1.627       84.900       84.020     4562.281
       1.633       68.600       84.020     4562.281
       1.638        0.000       84.020     4562.281
       1.643      202.300       84.020     4562.281
       1.648      134.800       84.023     4562.281
       1.654      115.400       84.023     4562.281
       1.659       73.900       84.023     4562.281
       1.664      120.600       84.023     4562.281
       1.669       51.100       84.027     4562.281
       1.674      113.400       84.027     4562.281
       1.680       74.500       84.027     4562.281
       1.685      125.200       84.027     4562.281
       1.690       73.600       84.031     4562.281
       1.696      127.200       84.031     4562.281
       1.701       50.100       84.031     4562.281
       1.706      198.000       84.031     4562.281
       1.711       27.800       84.035     4562.281
       1.717      135.100       84.035     4562.281
       1.722       91.900       84.035     4562.281
       1.727      123.400       84.035     4562.281
       1.732       54.200       84.039     4562.281
       1.738      136.100       84.039     4562.281
       1.743        0.000       84.039     4562.281
       1.748      206.900       84.039     4562.281
       1.754       91.500       84.043     4562.281
       1.759       98.200       84.043     4562.281
       1.765       65.300       84.043     4562.281
       1.770      129.500       84.043     4562.281
       1.775      126.000       84.047     4562.281
       1.781      113.800       84.047     4562.281
       1.786       60.700       84.047     4562.281
       1.792       85.200       84.047     4562.281
       1.797      115.500       84.051     4562.281
       1.802       99.200       84.051     4562.281
       1.807      104.100       84.051     4562.281
       1.812      130.900       84.051     4562.281
       1.818       62.900       84.055     4562.281
       1.823      115.100       84.055     4562.281
       1.829        0.000       84.055     4562.281
       1.834      180.500       84.055     4562.281
       1.839       85.600       84.059     4562.281
       1.845      134.200       84.059     4562.281
       1.850       45.700       84.059     4562.281
       1.855      162.600       84.059     4562.281
       1.861       54.800       84.062     4562.281
       1.867      119.900       84.062     4562.281
       1.873      116.500       84.062     4562.281
       1.878      101.300       84.062     4562.281
       1.883       56.600       84.066     4562.281
       1.888      155.100       84.066     4562.281
       1.893      102.300       84.066     4562.281
       1.899       71.000       84.066     4562.281
       1.904       80.700       84.070     4562.281
       1.909      103.800       84.070     4562.281
       1.915      112.300       84.070     4562.281
       1.920       49.400       84.070     4562.281
       1.926      131.100       84.074     4562.281
       1.931      119.300       84.074     4562.281
       1.936      104.700       84.074     4562.281
       1.941      128.500       84.074     4562.281
       1.947       79.000       84.078     4562.281
       1.952       77.700       84.078     4562.281
       1.957       59.700       84.078     4562.281
       1.962      148.000       84.078     4562.281
       1.968      131.900       84.082     4562.281
       1.973       56.000       84.082     4562.281
       1.978      105.900       84.082     4562.281
       1.984       89.900       84.082     4562.281
       1.989      129.900       84.086     4562.281
       1.994      112.700       84.086     4562.281
       2.000       89.700       84.086     4562.281
       2.005      102.400       84.086     4562.281
       2.010       93.900       84.090     4562.281
       2.016       90.500       84.090     4562.281
       2.021      124.700       84.090     4562.281
       2.026       60.800       84.090     4562.281
       2.031      135.400       84.094     4562.281
       2.036       52.500       84.094     4562.281
       2.041       87.100       84.094     4562.281
       2.046      156.100       84.094     4562.281
       2.051       99.200       84.094     4562.281
       2.056      100.200       84.098     4562.281
       2.061        0.000       84.098     4562.281
       2.067      198.700       84.098     4562.281
       2.072       90.500       84.098     4562.281
       2.077      108.900       84.102     4562.281
       2.083       33.300       84.102     4562.281
       2.088      172.300       84.102     4562.281
       2.093       76.800       84.102     4562.281
       2.098      100.300       84.105     4562.281
       2.104      103.200       84.105     4562.281
       2.109      108.800       84.105     4562.281
       2.114       80.500       84.105     4562.281
       2.119      129.100       84.109     4562.281
       2.125       24.600       84.109     4562.281
       2.130      168.700       84.109     4562.281
       2.135       44.500       84.109     4562.281
       2.140      152.700       84.113     4562.281
       2.145       70.400       84.113     4562.281
       2.150      126.500       84.113     4562.281
       2.156      110.700       84.113     4562.281
       2.161       76.800       84.117     4562.281
       2.167       72.700       84.117     4562.281
       2.172        0.000       84.117     4562.281
       2.177      260.500       84.117     4562.281
       2.182       76.900       84.121     4562.281
       2.187       53.200       84.121     4562.281
       2.193       92.300       84.121     4562.281
       2.198      145.300       84.121     4562.281
       2.203      122.300       84.125     4562.281
       2.209       35.000       84.125     4562.281
       2.216      159.400       84.125     4562.281
       2.222      108.200       84.125     4562.281
       2.229       97.400       84.129     4562.281
       2.235       99.900       84.129     4562.281
       2.241       34.100       84.129     4562.281
       2.246        0.000       84.129     4562.281
       2.252      241.200       84.133     4562.281
       2.257      105.400       84.133     4562.281
       2.263      102.700       84.133     4562.281
       2.268       97.500       84.133     4562.281
       2.273       97.900       84.137     4562.281
       2.278      115.100       84.137     4562.281
       2.284       27.500       84.137     4562.281
       2.289      127.000       84.137     4562.281
       2.295      139.100       84.141     4562.281
       2.300       97.400       84.141     4562.281
       2.306       28.400       84.141     4562.281
       2.311      157.000       84.141     4562.281
       2.316      107.000       84.145     4562.281
       2.321        0.000       84.145     4562.281
       2.326      144.900       84.145     4562.281
       2.332       95.400       84.145     4562.281
       2.337      165.100       84.148     4562.281
       2.342      100.300       84.148     4562.281
       2.347       80.100       84.148     4562.281
       2.352        0.000       84.148     4562.281
       2.357      209.400       84.148     4562.281
       2.363       21.600       84.152     4562.281
       2.368      134.100       84.152     4562.281
       2.373        0.000       84.152     4562.281
       2.378      241.900       84.152     4562.281
       2.383       33.800       84.156     4562.281
       2.388      170.200       84.156     4562.281
       2.394       94.600       84.156     4562.281
       2.399       79.300       84.156     4562.281
       2.404       62.000       84.160     4562.281
       2.409      145.300       84.160     4562.281
       2.414       91.900       84.160     4562.281
       2.420      112.000       84.160     4562.281
       2.425      108.900       84.164     4562.281
       2.430       87.600       84.164     4562.281
       2.436      122.200       84.164     4562.281
       2.441       62.000       84.164     4562.281
       2.446      119.400       84.168     4562.281
       2.452       90.700       84.168     4562.281
       2.457       94.300       84.168     4562.281
       2.463      131.800       84.168     4562.281
       2.468       34.000       84.172     4562.281
       2.473       91.700       84.172     4562.281
       2.479      144.800       84.172     4562.281
       2.484       59.000       84.172     4562.281
       2.489      109.200       84.176     4562.281
       2.495      127.200       84.176     4562.281
       2.500      102.200       84.176     4562.281
       2.506      100.900       84.176     4562.281
       2.511      111.400       84.180     4562.281
       2.517      103.800       84.180     4562.281
       2.522       64.200       84.180     4562.281
       2.528      105.700       84.180     4562.281
       2.533       89.400       84.184     4562.281
       2.538       99.900       84.184     4562.281
       2.544       58.100       84.184     4562.281
       2.549      172.800       84.184     4562.281
       2.554       67.700       84.188     4562.281
       2.560      136.500       84.188     4562.281
       2.565        0.000       84.188     4562.281
       2.570      121.900       84.188     4562.281
       2.576      159.200       84.191     4562.281
       2.581       74.100       84.191     4562.281
       2.587      115.000       84.191     4562.281
       2.592       64.900       84.191     4562.281
       2.597      119.000       84.195     4562.281
       2.603      106.900       84.195     4562.281
       2.608       65.200       84.195     4562.281
       2.613      151.300       84.195     4562.281
       2.619       82.500       84.199     4562.281
       2.624       66.900       84.199     4562.281
       2.630      111.400       84.199     4562.281
       2.635      140.300       84.199     4562.281
       2.640       92.500       84.203     4562.281
       2.646      104.000       84.203     4562.281
       2.651       83.900       84.203     4562.281
       2.656       25.200       84.203     4562.281
       2.662      188.900       84.207     4562.281
       2.667       45.000       84.207     4562.281
       2.672      158.300       84.207     4562.281
       2.677       90.800       84.207     4562.281
       2.682       97.100       84.207     4562.281
       2.688      109.300       84.211     4562.281
       2.693       29.900       84.211     4562.281
       2.699      119.100       84.211     4562.281
       2.704      102.800       84.211     4562.281
       2.709       94.200       84.215     4562.281
       2.714      121.100       84.215     4562.281
       2.720       83.400       84.215     4562.281
       2.725      131.100       84.215     4562.281
       2.731      102.400       84.219     4562.281
       2.736      102.900       84.219     4562.281
       2.741      100.700       84.219     4562.281
       2.747       89.300       84.219     4562.281
       2.752       96.400       84.223     4562.281
       2.757       82.600       84.223     4562.281
       2.763      121.100       84.223     4562.281
       2.768       62.300       84.223     4562.281
       2.773      145.700       84.227     4562.281
       2.779       91.600       84.227     4562.281
       2.784       50.200       84.227     4562.281
       2.789      129.400       84.227     4562.281
       2.795      121.000       84.230     4562.281
       2.800       36.900       84.230     4562.281
       2.805      116.700       84.230     4562.281
       2.811       91.400       84.230     4562.281
       2.816      157.100       84.230     4562.281
       2.821      101.300       84.234     4562.281
       2.826       49.500       84.234     4562.281
       2.832      113.500       84.234     4562.281
       2.837        0.000       84.234     4562.281
       2.843      168.700       84.238     4562.281
       2.848      110.500       84.238     4562.281
       2.854      125.100       84.238     4562.281
       2.859       64.500       84.238     4562.281
       2.865      140.400       84.242     4562.281
       2.870        0.000       84.242     4562.281
       2.875      206.700       84.242     4562.281
       2.880       77.500       84.242     4562.281
       2.885       98.500       84.246     4562.281
       2.891       70.700       84.246     4562.281
       2.896      155.400       84.246     4562.281
       2.902       47.600       84.246     4562.281
       2.907      138.200       84.250     4562.281
       2.913       53.900       84.250     4562.281
       2.918        0.000       84.250     4562.281
       2.923      199.400       84.250     4562.281
       2.928      164.100       84.254     4562.281
       2.934       47.200       84.254     4562.281
       2.939        0.000       84.254     4562.281
       2.944      212.100       84.254     4562.281
       2.949       69.300       84.258     4562.281
       2.955       78.900       84.258     4562.281
       2.960      190.300       84.258     4562.281
       2.965       55.400       84.258     4562.281
       2.970      141.400       84.262     4562.281
       2.976       87.200       84.262     4562.281
       2.981      116.600       84.262     4562.281
       2.987       97.500       84.262     4562.281
       2.992       34.300       84.266     4562.281
       2.997      149.200       84.266     4562.281
       3.003       40.100       84.266     4562.281
       3.008      122.900       84.266     4562.281
       3.013       85.100       84.270     4562.281
       3.019      169.300       84.270     4562.281
       3.024       13.700       84.270     4562.281
       3.030      115.200       84.270     4562.281
       3.036      166.900       84.273     4562.281
       3.041       43.300       84.273     4562.281
       3.046      101.700       84.273     4562.281
       3.051       90.200       84.273     4562.281
       3.056      129.600       84.277     4562.281
       3.061      129.700       84.277     4562.281
       3.067       36.600       84.277     4562.281
       3.072        0.000       84.277     4562.281
       3.077      217.300       84.281     4562.281
       3.082       83.600       84.281     4562.281
       3.088        0.000       84.281     4562.281
       3.093      248.700       84.281     4562.281
       3.099       72.800       84.285     4562.281
       3.104       81.400       84.285     4562.281
       3.109        0.000       84.285     4562.281
       3.114      176.100       84.285     4562.281
       3.120      123.400       84.289     4562.281
       3.125       95.200       84.289     4562.281
       3.130      129.300       84.289     4562.281
       3.136       77.600       84.289     4562.281
       3.141      100.300       84.293     4562.281
       3.147      101.700       84.293     4562.281
       3.152        0.000       84.293     4562.281
       3.158      196.800       84.293     4562.281
       3.163       85.000       84.297     4562.281
       3.168       80.800       84.297     4562.281
       3.174       90.600       84.297     4562.281
       3.179      178.500       84.297     4562.281
       3.184       56.500       84.301     4562.281
       3.189      144.800       84.301     4562.281
       3.195        9.500       84.301     4562.281
       3.200      174.100       84.301     4562.281
       3.206       92.100       84.305     4562.281
       3.211      106.500       84.305     4562.281
       3.217       44.000       84.305     4562.281
       3.222      111.800       84.305     4562.281
       3.227      152.100       84.309     4562.281
       3.233       41.600       84.309     4562.281
       3.238      107.500       84.309     4562.281
       3.243      144.100       84.309     4562.281
       3.248      108.400       84.312     4562.281
       3.254       41.800       84.312     4562.281
       3.260      159.200       84.312     4562.281
       3.265       32.000       84.312     4562.281
       3.270      152.400       84.316     4562.281
       3.276        0.000       84.316     4562.281
       3.281      192.900       84.316     4562.281
       3.286        0.000       84.316     4562.281
       3.291      201.800       84.320     4562.281
       3.297       95.300       84.320     4562.281
       3.302      107.200       84.320     4562.281
       3.307       71.100       84.320     4562.281
       3.313      133.000       84.324     4562.281
       3.318       30.900       84.324     4562.281
       3.323      167.000       84.324     4562.281
       3.329       37.500       84.324     4562.281
       3.334      150.800       84.328     4562.281
       3.340       81.100       84.328     4562.281
       3.345      111.500       84.328     4562.281
       3.350       66.000       84.328     4562.281
       3.355      120.900       84.328     4562.281
       3.361       91.500       84.332     4562.281
       3.366        0.000       84.332     4562.281
       3.371      211.300       84.332     4562.281
       3.376        0.000       84.332     4562.281
       3.382      223.200       84.336     4562.281
       3.387       72.900       84.336     4562.281
       3.393      120.600       84.336     4562.281
       3.398        0.000       84.336     4562.281
       3.403      207.100       84.340     4562.281
       3.408       92.700       84.340     4562.281
       3.414       87.700       84.340     4562.281
       3.419       41.900       84.340     4562.281
       3.424      123.500       84.344     4562.281
       3.430       85.100       84.344     4562.281
       3.435      106.200       84.344     4562.281
       3.440      114.200       84.344     4562.281
       3.445      142.500       84.348     4562.281
       3.451       48.300       84.348     4562.281
       3.456       92.000       84.348     4562.281
       3.462      104.100       84.348     4562.281
       3.467      108.400       84.352     4562.281
       3.473      110.700       84.352     4562.281
       3.478      116.000       84.352     4562.281
       3.483       98.800       84.352     4562.281
       3.489       70.500       84.355     4562.281
       3.494      125.300       84.355     4562.281
       3.500       56.300       84.355     4562.281
       3.505      162.800       84.355     4562.281
       3.510       92.500       84.359     4562.281
       3.515       95.600       84.359     4562.281
       3.521       50.900       84.359     4562.281
       3.526      141.600       84.359     4562.281
       3.531       81.300       84.363     4562.281
       3.537        0.000       84.363     4562.281
       3.542      239.200       84.363     4562.281
       3.547       80.500       84.363     4562.281
       3.552       81.100       84.367     4562.281
       3.558      134.600       84.367     4562.281
       3.563      102.400       84.367     4562.281
       3.568      102.800       84.367     4562.281
       3.573       66.900       84.371     4562.281
       3.579      101.900       84.371     4562.281
       3.584       96.600       84.371     4562.281
       3.589      112.100       84.371     4562.281
       3.594      122.500       84.375     4562.281
       3.600       41.900       84.375     4562.281
       3.605      124.400       84.375     4562.281
       3.610      132.000       84.375     4562.281
       3.615       90.300       84.379     4562.281
       3.621      111.900       84.379     4562.281
       3.626       59.300       84.379     4562.281
       3.631      129.500       84.379     4562.281
       3.636       92.500       84.383     4562.281
       3.642       96.600       84.383     4562.281
       3.647      116.500       84.383     4562.281
       3.652       97.400       84.383     4562.281
       3.658       86.300       84.387     4562.281
       3.663      114.200       84.387     4562.281
       3.668       57.700       84.387     4562.281
       3.673       95.500       84.387     4562.281
       3.679      142.700       84.391     4562.281
       3.683       55.600       84.391     4562.281
       3.688        0.000       84.391     4562.281
       3.693      209.100       84.391     4562.281
       3.698        0.000       84.391     4562.281
       3.703      178.700       84.395     4562.281
       3.709       80.500       84.395     4562.281
       3.714      147.000       84.395     4562.281
       3.719       62.500       84.395     4562.281
       3.724       78.700       84.398     4562.281
       3.730      174.900       84.398     4562.281
       3.735       71.500       84.398     4562.281
       3.740       72.600       84.398     4562.281
       3.745      155.800       84.402     4562.281
       3.750       40.200       84.402     4562.281
       3.755      158.100       84.402     4562.281
       3.761       21.000       84.402     4562.281
       3.766      120.000       84.406     4562.281
       3.771      104.100       84.406     4562.281
       3.776      149.400       84.406     4562.281
       3.782       70.000       84.406     4562.281
       3.787       83.700       84.410     4562.281
       3.792       99.000       84.410     4562.281
       3.797       79.500       84.410     4562.281
       3.803      158.400       84.410     4562.281
       3.808       57.400       84.414     4562.281
       3.813        0.000       84.414     4562.281
       3.818      224.300       84.414     4562.281
       3.823      109.800       84.414     4562.281
       3.827      110.000       84.418     4562.281
       3.833       32.800       84.418     4562.281
       3.838      171.800       84.418     4562.281
       3.843        0.000       84.418     4562.281
       3.848      200.000       84.422     4562.281
       3.853       96.600       84.422     4562.281
       3.858       95.400       84.422     4562.281
       3.863      111.700       84.422     4562.281
       3.870       99.200       84.422     4562.281
       3.876       73.400       84.426     4562.281
       3.881      116.500       84.426     4562.281
       3.886       96.100       84.426     4562.281
       3.892       96.800       84.426     4562.281
       3.897       93.100       84.430     4562.281
       3.902      108.900       84.430     4562.281
       3.907      110.000       84.430     4562.281
       3.913        0.000       84.430     4562.281
       3.918      191.900       84.434     4562.281
       3.923      112.900       84.434     4562.281
       3.928        0.000       84.434     4562.281
       3.933      202.800       84.434     4562.281
       3.939       30.800       84.438     4562.281
       3.944      168.800       84.438     4562.281
       3.949        0.000       84.438     4562.281
       3.955      201.700       84.438     4562.281
       3.960       23.100       84.441     4562.281
       3.965      178.200       84.441     4562.281
       3.970       97.000       84.441     4562.281
       3.976      103.100       84.441     4562.281
       3.981       84.600       84.445     4562.281
       3.986       28.600       84.445     4562.281
       3.991      118.900       84.445     4562.281
       3.997      157.100       84.445     4562.281
       4.002       41.800       84.449     4562.281
       4.007      153.200       84.449     4562.281
       4.012      105.700       84.449     4562.281
       4.017       56.500       84.449     4562.281
       4.022      151.000       84.453     4562.281
       4.028        7.400       84.453     4562.281
       4.033      190.000       84.453     4562.281
       4.038        0.000       84.453     4562.281
       4.043      189.900       84.457     4562.281
       4.049        0.000       84.457     4562.281
       4.054      186.800       84.457     4562.281
       4.060        0.000       84.457     4562.281
       4.065      191.000       84.461     4562.281
       4.070        0.000       84.461     4562.281
       4.075      177.700       84.461     4562.281
       4.081      136.000       84.461     4562.281
       4.086      113.000       84.465     4562.281
       4.091        0.000       84.465     4562.281
       4.096      191.600       84.465     4562.281
       4.101      100.300       84.465     4562.281
       4.107       51.300       84.469     4562.281
       4.112        0.000       84.469     4562.281
       4.117      188.100       84.469     4562.281
       4.122        0.000       84.469     4562.281
       4.128      255.500       84.473     4562.281
       4.133       34.900       84.473     4562.281
       4.138       89.900       84.473     4562.281
       4.143       93.600       84.473     4562.281
       4.148      142.100       84.477     4562.281
       4.154        0.000       84.477     4562.281
       4.159      195.600       84.477     4562.281
       4.164      110.900       84.477     4562.281
       4.169       96.700       84.480     4562.281
       4.174        0.000       84.480     4562.281
       4.179      224.500       84.480     4562.281
       4.184       75.400       84.480     4562.281
