# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.400       98.700       40.031     4397.438
       0.406       98.300       40.176     4397.438
       0.411      101.700       40.301     4397.438
       0.416       93.400       40.465     4397.688
       0.422       98.400       40.594     4397.688
       0.427       92.200       40.941     4397.938
       0.432       95.300       41.125     4397.938
       0.438       99.800       41.320     4398.188
       0.443       86.300       41.605     4398.254
       0.449       66.200       41.918     4399.562
       0.454       94.400       42.363     4400.008
       0.460       89.500       42.793     4400.258
       0.465       76.700       43.145     4400.527
       0.471       73.900       44.363     4401.527
       0.476       99.400       44.617     4401.527
       0.482       91.900       44.801     4401.777
       0.487       73.600       45.215     4402.035
       0.492       96.900       45.215     4402.035
       0.498      111.500       45.512     4402.316
       0.504       91.100       45.949     4402.566
       0.509       83.800       46.355     4402.855
       0.514       74.000       46.980     4403.754
       0.520       92.600       47.273     4404.020
       0.525       96.700       51.164     4404.020
       0.531       85.000       51.500     4404.066
       0.536       90.400       51.773     4404.316
       0.542       60.500       52.309     4405.820
       0.547       80.000       52.957     4406.320
       0.553       94.200       53.609     4406.820
       0.558       83.400       54.129     4407.359
       0.564       75.800       54.426     4407.359
       0.569       80.900       54.785     4407.754
       0.574       62.900       55.305     4409.250
       0.580       48.100       55.641     4409.500
       0.586       88.400       56.328     4410.000
       0.592       81.000       56.719     4411.148
       0.598       85.500       57.078     4411.398
       0.603       98.700       57.199     4411.398
       0.609       67.200       57.348     4411.648
       0.614       82.800       57.637     4411.898
       0.620       61.500       57.641     4411.898
       0.625       67.500       57.664     4411.898
       0.631       77.900       58.391     4412.398
       0.636       52.800       58.715     4412.887
       0.642       76.600       59.211     4413.137
       0.648       75.000       59.676     4413.387
       0.653       74.700       60.059     4413.637
       0.659       56.800       60.191     4414.121
       0.665       66.500       60.750     4414.621
       0.670       96.000       61.309     4414.871
       0.676       89.900       61.406     4414.871
       0.681       73.800       61.883     4415.410
       0.687       71.600       62.680     4418.977
       0.692       54.500       63.082     4418.977
       0.698       65.500       66.789     4418.977
       0.703       57.500       67.156     4436.250
       0.708       61.500       67.297     4436.609
       0.714       75.200       67.793     4436.859
       0.719       44.700       67.883     4552.367
       0.725       36.500       68.086     4552.922
       0.730       28.400       68.898     4552.922
       0.736       46.600       69.711     4552.922
       0.742       53.100       69.926     4552.922
       0.747       56.000       70.316     4552.922
       0.753       31.700       71.109     4552.922
       0.758       15.300       71.301     4552.922
       0.764       29.700       72.137     4553.922
       0.769       26.400       72.492     4553.922
       0.775       31.500       73.902     4553.922
       0.780       39.600       75.156     4553.922
       0.786       38.200       75.566     4553.922
       0.791       58.200       76.449     4554.211
       0.796       55.700       76.910     4554.461
       0.802       59.000       77.090     4554.711
       0.807       66.500       77.582     4555.055
       0.812       80.000       78.117     4555.633
       0.817       64.900       78.949     4558.207
       0.822       99.300       82.500     4560.453
       0.827       99.100       83.863     4562.531
       0.832       97.600       85.500     4564.777
       0.838      100.000       87.352     4564.777
       0.844       99.500       89.188     4567.023
       0.849       99.400       94.598     4576.008
       0.855       95.300      103.691     4584.992
       0.861       89.500      106.527     4583.586
       0.868      264.300      112.852     4624.570
       0.874      367.300      116.223     4624.570
       0.881      380.300      116.094     4624.367
       0.887      386.000      116.094     4624.367
       0.893      406.200      116.020     4624.273
       0.901      410.200      116.020     4624.273
       0.908      385.100      116.020     4624.273
       0.915      386.400      116.020     4624.273
       0.921      369.400      115.422     4623.676
       0.928      427.900       88.086     4596.332
       0.934      373.700       88.086     4596.332
       0.940      420.500       87.980     4596.227
       0.946      393.200       76.660     4584.906
       0.951      313.400       76.047     4584.285
