# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.470       74.200       43.488     4400.777
       0.475       78.400       44.391     4401.527
       0.481      100.500       44.609     4401.527
       0.486       99.300       44.758     4401.777
       0.491       54.800       45.168     4402.035
       0.496        0.000       45.168     4402.035
       0.502      216.800       45.496     4402.316
       0.507       96.400       45.910     4402.566
       0.512       79.100       46.289     4402.855
       0.517       80.500       46.918     4404.004
       0.522       93.000       47.289     4404.020
       0.527       94.500       51.109     4404.020
       0.533       80.100       51.398     4404.066
       0.538       87.600       51.609     4404.316
       0.544       65.300       52.176     4404.820
       0.549       73.500       52.633     4405.320
       0.554       88.800       53.395     4405.820
       0.559       85.100       53.875     4406.359
       0.565       76.200       54.285     4406.359
       0.570       81.900       54.477     4406.754
       0.575       71.300       55.160     4408.250
       0.581       36.600       55.344     4408.250
       0.586       80.500       56.148     4409.000
       0.592       93.700       56.609     4410.109
       0.597       77.800       56.832     4410.398
       0.602       71.900       57.086     4410.398
       0.608       98.500       57.230     4410.648
       0.614       76.900       57.484     4410.648
       0.619       72.100       57.543     4410.898
       0.624       66.100       57.562     4410.898
       0.629       73.900       58.129     4411.148
       0.635       63.200       58.426     4411.637
       0.640       71.700       59.004     4413.137
       0.645       73.200       59.445     4413.387
       0.650       71.200       59.867     4414.637
       0.655       63.500       60.070     4415.121
       0.661       60.700       60.262     4415.371
       0.666       82.700       60.992     4415.871
       0.671       98.700       61.309     4415.871
       0.676       80.400       61.652     4416.160
       0.682       71.800       62.207     4416.660
       0.687       59.900       62.918     4419.977
       0.693       81.300       66.602     4419.977
       0.698       36.500       66.973     4437.000
       0.704       73.900       67.242     4437.289
       0.709       64.500       67.465     4437.609
       0.715       78.100       67.906     4553.922
       0.721       34.900       68.676     4553.922
       0.726       26.700       69.688     4553.922
       0.732       91.300       70.211     4553.922
       0.737       44.500       71.219     4553.922
       0.743       24.500       71.891     4553.922
       0.749       27.600       72.328     4553.922
       0.755       22.400       73.316     4553.922
       0.760       45.200       75.148     4553.922
       0.766       42.500       75.824     4554.172
       0.771       68.700       76.879     4554.461
       0.777       57.500       77.008     4554.461
       0.782       69.800       77.387     4554.805
       0.788       83.800       77.746     4555.055
       0.793       89.700       81.113     4560.453
       0.798       99.700       81.910     4560.453
       0.804       98.800       82.676     4560.453
       0.809       99.900       83.246     4562.531
       0.814       99.500       84.035     4562.531
       0.819       99.200       84.836     4562.531
       0.825       99.100       85.586     4564.777
       0.830       99.900       86.395     4564.777
       0.835       99.800       87.195     4564.777
       0.841       99.600       87.957     4567.023
       0.846      100.000       88.746     4567.023
       0.852       98.300       89.574     4567.023
       0.857      100.300       94.707     4576.008
       0.863       98.700      104.359     4584.992
       0.869       90.600      106.469     4583.586
       0.874      282.600      113.336     4624.570
       0.880      357.200      116.160     4624.570
       0.887      404.500      116.035     4624.367
       0.893      299.300      116.035     4624.367
       0.899      486.200      115.945     4624.273
       0.907      367.900      115.945     4624.273
       0.914      375.600      115.945     4624.273
       0.920      419.800      115.773     4624.102
       0.926      361.000      115.348     4623.676
       0.932      405.200       99.559     4607.887
       0.938      367.000       88.012     4596.332
       0.944      393.200       87.906     4596.227
       0.951      389.500       87.910     4596.227
