# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.925      132.500      123.094     4601.797
       0.930       77.000      123.094     4601.797
       0.936      142.500      123.094     4601.797
       0.941       57.600      123.094     4601.797
       0.946        0.000      123.094     4601.797
       0.952      215.000      123.094     4601.797
       0.959      112.500      123.094     4601.797
       0.966       90.900      123.094     4601.797
       0.972       90.700      123.094     4601.797
       0.977      112.200      123.094     4601.797
       0.982       43.400      123.094     4601.797
       0.987      163.300      123.094     4601.797
       0.992       85.900      123.094     4601.797
       0.998       60.200      123.094     4601.797
       1.003       57.100      123.094     4601.797
       1.008      153.300      123.094     4601.797
       1.013      114.800      123.094     4601.797
       1.019      125.700      123.094     4601.797
       1.024       48.000      123.094     4601.797
       1.029       71.300      123.094     4601.797
       1.034      119.300      123.094     4601.797
       1.040        0.000      123.094     4601.797
       1.045      259.700      123.094     4601.797
       1.050      101.100      123.094     4601.797
       1.055       93.400      123.094     4601.797
       1.061       21.000      123.094     4601.797
       1.066      172.900      123.094     4601.797
       1.072      100.000      123.094     4601.797
       1.078      100.300      123.094     4601.797
       1.084       95.400      123.094     4601.797
       1.090       97.200      123.094     4601.797
       1.096       91.400      123.094     4601.797
       1.101       42.500      123.094     4601.797
       1.107      112.900      123.094     4601.797
       1.113      132.600      123.094     4601.797
       1.118       71.100      123.094     4601.797
       1.124       39.600      123.094     4601.797
       1.129      134.900      123.094     4601.797
       1.134       76.800      123.094     4601.797
       1.140      123.300      123.094     4601.797
       1.145       88.000      123.094     4601.797
       1.151      159.100      123.094     4601.797
       1.156       92.300      123.094     4601.797
       1.162       40.700      123.094     4601.797
       1.167        0.000      123.094     4601.797
       1.171      199.800      123.094     4601.797
       1.177        0.000      123.094     4601.797
       1.182      201.100      123.094     4601.797
       1.187      141.700      123.094     4601.797
       1.193       61.900      123.094     4601.797
       1.198      147.700      123.094     4601.797
       1.203       52.800      123.094     4601.797
       1.208      130.300      123.094     4601.797
       1.214       97.000      123.094     4601.797
       1.219      119.700      123.094     4601.797
       1.224       55.400      123.094     4601.797
       1.230      144.600      123.094     4601.797
       1.235       53.400      123.094     4601.797
       1.240      150.400      123.094     4601.797
       1.246       99.400      123.094     4601.797
       1.251        0.000      123.094     4601.797
       1.256      149.300      123.094     4601.797
       1.262      125.700      123.094     4601.797
       1.267       76.700      123.094     4601.797
       1.272        0.000      123.094     4601.797
       1.278      233.600      123.094     4601.797
       1.283      105.700      123.094     4601.797
       1.288       88.800      123.094     4601.797
       1.293       64.100      123.094     4601.797
       1.299      142.600      123.094     4601.797
       1.304        0.000      123.094     4601.797
       1.309      171.000      123.094     4601.797
       1.315      104.200      123.094     4601.797
       1.320       77.900      123.094     4601.797
       1.326       66.300      123.094     4601.797
       1.331      131.400      123.094     4601.797
       1.336      124.600      123.094     4601.797
       1.342       93.100      123.094     4601.797
       1.347       67.000      123.094     4601.797
       1.352      113.100      123.094     4601.797
       1.358       94.400      123.094     4601.797
       1.363      137.800      123.094     4601.797
       1.368       76.600      123.094     4601.797
       1.374       90.900      123.094     4601.797
       1.379      142.400      123.094     4601.797
       1.384       60.600      123.094     4601.797
       1.389      141.600      123.094     4601.797
       1.394       87.700      123.094     4601.797
       1.399       71.600      123.094     4601.797
       1.410       88.400      123.094     4601.797
       1.417       78.700      123.094     4601.797
       1.428       82.200      123.094     4601.797
       1.442       61.300      123.094     4601.797
       1.454       62.000      123.094     4601.797
       1.464      105.700      123.094     4601.797
       1.475       72.100      123.094     4601.797
       1.483      110.900      123.094     4601.797
       1.491       87.900      123.094     4601.797
       1.498       91.800      123.094     4601.797
       1.505       85.800      123.094     4601.797
       1.513      110.400      123.094     4601.797
       1.523       78.300      123.094     4601.797
       1.529      108.300      123.094     4601.797
       1.536       95.300      123.094     4601.797
       1.542       99.000      123.094     4601.797
       1.548       97.200      123.094     4601.797
       1.555       91.300      123.094     4601.797
       1.561       97.200      123.094     4601.797
       1.568       99.300      123.094     4601.797
       1.573       81.500      123.094     4601.797
       1.579      114.900      123.094     4601.797
       1.584      101.000      123.094     4601.797
       1.589       95.100      123.094     4601.797
       1.594      106.000      123.094     4601.797
       1.600       58.800      123.094     4601.797
       1.605      139.000      123.094     4601.797
       1.610       99.300      123.094     4601.797
       1.615       38.500      123.094     4601.797
       1.621       86.500      123.094     4601.797
       1.626        0.000      123.094     4601.797
       1.631      205.100      123.094     4601.797
       1.636       82.500      123.094     4601.797
       1.642      192.400      123.094     4601.797
       1.647       71.000      123.094     4601.797
       1.652      126.400      123.094     4601.797
       1.657       94.400      123.094     4601.797
       1.662      104.900      123.094     4601.797
       1.668       71.400      123.094     4601.797
       1.673      121.600      123.094     4601.797
       1.678       81.600      123.094     4601.797
       1.683       74.700      123.094     4601.797
       1.688      109.800      123.094     4601.797
       1.694       98.000      123.094     4601.797
       1.699      112.400      123.094     4601.797
       1.704       93.700      123.094     4601.797
       1.710      133.300      123.094     4601.797
       1.715       59.800      123.094     4601.797
       1.720        0.000      123.094     4601.797
       1.725      208.900      123.094     4601.797
       1.731        0.000      123.094     4601.797
       1.736      204.000      123.094     4601.797
       1.741      131.100      123.094     4601.797
       1.746       67.100      123.094     4601.797
       1.751        0.000      123.094     4601.797
       1.756      210.300      123.094     4601.797
       1.762      120.700      123.094     4601.797
       1.767       85.200      123.094     4601.797
       1.772       99.700      123.094     4601.797
       1.778      111.400      123.094     4601.797
       1.783       98.200      123.094     4601.797
       1.788      103.400      123.094     4601.797
       1.793       73.200      123.094     4601.797
       1.798      119.600      123.094     4601.797
       1.804       76.700      123.094     4601.797
       1.809      121.700      123.094     4601.797
       1.814      104.400      123.094     4601.797
       1.820       89.800      123.094     4601.797
       1.825        0.000      123.094     4601.797
       1.831      180.000      123.094     4601.797
       1.836        0.000      123.094     4601.797
       1.842      193.900      123.094     4601.797
       1.847        0.000      123.094     4601.797
       1.853      186.900      123.094     4601.797
       1.858      126.600      123.094     4601.797
       1.864       78.700      123.094     4601.797
       1.869      123.800      123.094     4601.797
       1.874       51.100      123.094     4601.797
       1.880       75.500      123.094     4601.797
       1.886      142.100      123.094     4601.797
       1.891      109.600      123.094     4601.797
       1.896      111.700      123.094     4601.797
       1.901       48.100      123.094     4601.797
       1.906      160.600      123.094     4601.797
       1.911       12.000      123.094     4601.797
       1.916      166.800      123.094     4601.797
       1.922      118.400      123.094     4601.797
       1.928       61.400      123.094     4601.797
       1.934       53.400      123.094     4601.797
       1.939      152.900      123.094     4601.797
       1.944      138.900      123.094     4601.797
       1.950       78.400      123.094     4601.797
       1.955       68.300      123.094     4601.797
       1.960      150.900      123.094     4601.797
       1.966       50.100      123.094     4601.797
       1.971      107.900      123.094     4601.797
       1.977       90.000      123.094     4601.797
       1.982      148.400      123.094     4601.797
       1.987       70.700      123.094     4601.797
       1.992       99.200      123.094     4601.797
       1.997      139.000      123.094     4601.797
       2.002       99.100      123.094     4601.797
       2.007       80.700      123.094     4601.797
       2.012      114.200      123.094     4601.797
       2.017        0.000      123.094     4601.797
       2.023      188.000      123.094     4601.797
       2.028      102.000      123.094     4601.797
       2.033       95.400      123.094     4601.797
       2.039       19.700      123.094     4601.797
       2.044      182.600      123.094     4601.797
       2.049        0.000      123.094     4601.797
       2.055      201.000      123.094     4601.797
       2.060       81.000      123.094     4601.797
       2.065      119.100      123.094     4601.797
       2.070        0.000      123.094     4601.797
       2.076      194.300      123.094     4601.797
       2.081       70.500      123.094     4601.797
       2.086      142.800      123.094     4601.797
       2.091       45.300      123.094     4601.797
       2.096        0.000      123.094     4601.797
       2.101      253.500      123.094     4601.797
       2.107      105.900      123.094     4601.797
       2.112       98.600      123.094     4601.797
       2.117      102.000      123.094     4601.797
       2.123       50.400      123.094     4601.797
       2.128      146.200      123.094     4601.797
       2.133       29.900      123.094     4601.797
       2.138      166.900      123.094     4601.797
       2.143       30.100      123.094     4601.797
       2.149      161.800      123.094     4601.797
       2.154       88.700      123.094     4601.797
       2.159       99.900      123.094     4601.797
       2.164      118.400      123.094     4601.797
       2.169       13.700      123.094     4601.797
       2.174      122.100      123.094     4601.797
       2.179      150.200      123.094     4601.797
       2.184        0.000      123.094     4601.797
       2.189      202.900      123.094     4601.797
       2.195      101.300      123.094     4601.797
       2.200       56.000      123.094     4601.797
       2.205      125.000      123.094     4601.797
       2.210        0.000      123.094     4601.797
       2.215      204.800      123.094     4601.797
       2.220       85.400      123.094     4601.797
       2.225      130.800      123.094     4601.797
       2.230       89.900      123.094     4601.797
       2.235      112.300      123.094     4601.797
       2.240       57.100      123.094     4601.797
       2.245       71.600      123.094     4601.797
       2.250      120.000      123.094     4601.797
       2.255        0.000      123.094     4601.797
       2.260      192.100      123.094     4601.797
       2.266        0.000      123.094     4601.797
       2.271      172.300      123.094     4601.797
       2.277       95.900      123.094     4601.797
       2.282      129.100      123.094     4601.797
       2.287      150.000      123.094     4601.797
       2.292        0.000      123.094     4601.797
       2.298       98.500      123.094     4601.797
       2.303      198.900      123.094     4601.797
       2.308        0.000      123.094     4601.797
       2.313      186.200      123.094     4601.797
       2.318        0.000      123.094     4601.797
       2.324      178.700      123.094     4601.797
       2.329        0.000      123.094     4601.797
       2.334      216.600      123.094     4601.797
       2.339       59.800      123.094     4601.797
       2.345      105.200      123.094     4601.797
       2.350      103.500      123.094     4601.797
       2.355       95.900      123.094     4601.797
       2.360        0.000      123.094     4601.797
       2.366      205.100      123.094     4601.797
       2.371        0.000      123.094     4601.797
       2.376      203.100      123.094     4601.797
       2.381        0.000      123.094     4601.797
       2.386      220.800      123.094     4601.797
       2.391        0.000      123.094     4601.797
       2.396      206.000      123.094     4601.797
       2.401      107.900      123.094     4601.797
       2.406       76.600      123.094     4601.797
       2.411      121.200      123.094     4601.797
       2.416        0.000      123.094     4601.797
       2.421      194.000      123.094     4601.797
       2.427       99.100      123.094     4601.797
       2.432       92.800      123.094     4601.797
       2.437      100.900      123.094     4601.797
       2.442       67.700      123.094     4601.797
       2.447      109.800      123.094     4601.797
       2.453      101.300      123.094     4601.797
       2.458      126.800      123.094     4601.797
       2.463       82.000      123.094     4601.797
       2.468      113.700      123.094     4601.797
       2.473       40.200      123.094     4601.797
       2.478       94.500      123.094     4601.797
       2.484       63.600      123.094     4601.797
       2.490      125.900      123.094     4601.797
       2.495      169.200      123.094     4601.797
       2.500       54.300      123.094     4601.797
       2.505      134.700      123.094     4601.797
       2.509      128.000      123.094     4601.797
       2.515       38.700      123.094     4601.797
       2.520      151.400      123.094     4601.797
       2.526       69.300      123.094     4601.797
       2.531      122.200      123.094     4601.797
       2.536       83.000      123.094     4601.797
       2.541       85.100      123.094     4601.797
       2.547      142.800      123.094     4601.797
       2.552       21.700      123.094     4601.797
       2.557      160.200      123.094     4601.797
       2.562        0.000      123.094     4601.797
       2.567      199.900      123.094     4601.797
       2.573        0.000      123.094     4601.797
       2.578      193.800      123.094     4601.797
       2.583        0.000      123.094     4601.797
       2.588      210.300      123.094     4601.797
       2.593       83.300      123.094     4601.797
       2.599      119.700      123.094     4601.797
       2.604      117.100      123.094     4601.797
       2.609       82.300      123.094     4601.797
       2.614       87.400      123.094     4601.797
       2.619      112.800      123.094     4601.797
       2.624       36.300      123.094     4601.797
       2.629      171.900      123.094     4601.797
       2.634        8.600      123.094     4601.797
       2.639      187.900      123.094     4601.797
       2.644      109.400      123.094     4601.797
       2.649       62.600      123.094     4601.797
       2.654       88.100      123.094     4601.797
       2.659       72.500      123.094     4601.797
       2.664      146.800      123.094     4601.797
       2.669      129.200      123.094     4601.797
       2.674       54.900      123.094     4601.797
       2.680      117.900      123.094     4601.797
       2.685       62.700      123.094     4601.797
       2.690        0.000      123.094     4601.797
       2.696      192.100      123.094     4601.797
       2.701        0.000      123.094     4601.797
       2.706      229.500      123.094     4601.797
       2.712      148.100      123.094     4601.797
       2.717        0.000      123.094     4601.797
       2.722      187.800      123.094     4601.797
       2.728       95.000      123.094     4601.797
       2.733      112.600      123.094     4601.797
       2.739       63.700      123.094     4601.797
       2.744        0.000      123.094     4601.797
       2.749      199.900      123.094     4601.797
       2.754        0.000      123.094     4601.797
       2.760      207.300      123.094     4601.797
       2.765        0.000      123.094     4601.797
       2.770      206.200      123.094     4601.797
       2.775        0.000      123.094     4601.797
       2.781      174.000      123.094     4601.797
       2.786        0.000      123.094     4601.797
       2.792      192.000      123.094     4601.797
       2.797        0.000      123.094     4601.797
       2.802      189.700      123.094     4601.797
       2.807       94.000      123.094     4601.797
       2.813       91.500      123.094     4601.797
       2.818      157.400      123.094     4601.797
       2.823       99.400      123.094     4601.797
       2.828        0.000      123.094     4601.797
       2.834      201.700      123.094     4601.797
       2.839        0.000      123.094     4601.797
       2.844      211.900      123.094     4601.797
       2.849       69.700      123.094     4601.797
       2.854      125.500      123.094     4601.797
       2.859       95.100      123.094     4601.797
       2.864       80.900      123.094     4601.797
       2.869       78.300      123.094     4601.797
       2.873      100.300      123.094     4601.797
       2.878      157.000      123.094     4601.797
       2.884       35.000      123.094     4601.797
       2.889      162.400      123.094     4601.797
       2.894      102.200      123.094     4601.797
       2.900       87.600      123.094     4601.797
       2.905      102.000      123.094     4601.797
       2.910      111.900      123.094     4601.797
       2.915       54.100      123.094     4601.797
       2.920        0.000      123.094     4601.797
       2.925      219.200      123.094     4601.797
       2.930       97.000      123.094     4601.797
       2.935       98.400      123.094     4601.797
       2.940      123.400      123.094     4601.797
       2.945      102.400      123.094     4601.797
       2.951       48.200      123.094     4601.797
       2.956      148.400      123.094     4601.797
       2.963       87.800      123.094     4601.797
       2.968       51.000      123.094     4601.797
       2.973      103.700      123.094     4601.797
       2.978      145.100      123.094     4601.797
       2.983       31.400      123.094     4601.797
       2.989      118.600      123.094     4601.797
       2.995      141.900      123.094     4601.797
       3.000       92.200      123.094     4601.797
       3.006       93.000      123.094     4601.797
       3.011      127.500      123.094     4601.797
       3.016      102.100      123.094     4601.797
       3.021       44.500      123.094     4601.797
       3.026      122.600      123.094     4601.797
       3.031       74.500      123.094     4601.797
       3.036      130.200      123.094     4601.797
       3.042      104.300      123.094     4601.797
       3.047       97.900      123.094     4601.797
       3.052        0.000      123.094     4601.797
       3.057      202.500      123.094     4601.797
       3.063       37.500      123.094     4601.797
       3.068      176.600      123.094     4601.797
       3.073       65.300      123.094     4601.797
       3.079      132.600      123.094     4601.797
       3.084       88.700      123.094     4601.797
       3.089      104.300      123.094     4601.797
       3.094      103.000      123.094     4601.797
       3.099       99.300      123.094     4601.797
       3.105       94.500      123.094     4601.797
       3.110       98.100      123.094     4601.797
       3.116        0.000      123.094     4601.797
       3.121      211.500      123.094     4601.797
       3.126       85.100      123.094     4601.797
       3.131       97.700      123.094     4601.797
       3.137        0.000      123.094     4601.797
       3.142      214.600      123.094     4601.797
       3.147      101.800      123.094     4601.797
       3.153       98.100      123.094     4601.797
       3.158       51.000      123.094     4601.797
       3.164      141.400      123.094     4601.797
       3.169       56.000      123.094     4601.797
       3.174      144.800      123.094     4601.797
       3.180       86.400      123.094     4601.797
       3.185      115.300      123.094     4601.797
       3.190       76.500      123.094     4601.797
       3.195        0.000      123.094     4601.797
       3.201      200.900      123.094     4601.797
       3.206       90.700      123.094     4601.797
       3.211      102.000      123.094     4601.797
       3.216       46.700      123.094     4601.797
       3.221      159.500      123.094     4601.797
       3.226       43.200      123.094     4601.797
       3.232      163.100      123.094     4601.797
       3.237       52.700      123.094     4601.797
       3.242      133.400      123.094     4601.797
       3.248      105.900      123.094     4601.797
       3.253       88.400      123.094     4601.797
       3.258      125.300      123.094     4601.797
       3.263        7.300      123.094     4601.797
       3.269      166.700      123.094     4601.797
       3.274       48.800      123.094     4601.797
       3.279       81.500      123.094     4601.797
       3.285      130.600      123.094     4601.797
       3.290      159.600      123.094     4601.797
       3.295      101.300      123.094     4601.797
       3.300       29.500      123.094     4601.797
       3.306      155.100      123.094     4601.797
       3.311       59.800      123.094     4601.797
       3.316       86.100      123.094     4601.797
       3.321        0.000      123.094     4601.797
       3.326      210.100      123.094     4601.797
       3.332      150.700      123.094     4601.797
       3.337       99.400      123.094     4601.797
       3.342       27.500      123.094     4601.797
       3.347      164.100      123.094     4601.797
       3.353        0.000      123.094     4601.797
       3.358      204.100      123.094     4601.797
       3.363      104.100      123.094     4601.797
       3.368       49.100      123.094     4601.797
       3.373        0.000      123.094     4601.797
       3.378      221.200      123.094     4601.797
       3.383       67.600      123.094     4601.797
       3.389      160.900      123.094     4601.797
       3.394       57.500      123.094     4601.797
       3.399      136.600      123.094     4601.797
       3.404       59.000      123.094     4601.797
       3.409      136.300      123.094     4601.797
       3.414       73.900      123.094     4601.797
       3.419      116.300      123.094     4601.797
       3.424       35.700      123.094     4601.797
       3.429      175.000      123.094     4601.797
       3.435       16.200      123.094     4601.797
       3.440      188.400      123.094     4601.797
       3.445      100.900      123.094     4601.797
       3.450       91.300      123.094     4601.797
       3.456       94.400      123.094     4601.797
       3.461      112.200      123.094     4601.797
       3.466       31.900      123.094     4601.797
       3.471      165.600      123.094     4601.797
       3.476       31.900      123.094     4601.797
       3.481      125.500      123.094     4601.797
       3.487       68.100      123.094     4601.797
       3.492      141.200      123.094     4601.797
       3.497      134.800      123.094     4601.797
       3.502       55.000      123.094     4601.797
       3.508       90.800      123.094     4601.797
       3.513      134.700      123.094     4601.797
       3.518       54.900      123.094     4601.797
       3.524      157.500      123.094     4601.797
       3.529       95.400      123.094     4601.797
       3.534        8.400      123.094     4601.797
       3.539      146.600      123.094     4601.797
       3.544        0.000      123.094     4601.797
       3.550      203.000      123.094     4601.797
       3.555       93.300      123.094     4601.797
       3.560      108.100      123.094     4601.797
       3.565        0.000      123.094     4601.797
       3.570      193.200      123.094     4601.797
       3.575        0.000      123.094     4601.797
       3.581      197.600      123.094     4601.797
       3.586        0.000      123.094     4601.797
       3.592      163.900      123.094     4601.797
       3.597        0.000      123.094     4601.797
       3.602      183.500      123.094     4601.797
       3.607      138.900      123.094     4601.797
       3.612      140.500      123.094     4601.797
       3.618        0.000      123.094     4601.797
       3.623      185.100      123.094     4601.797
       3.628      112.200      123.094     4601.797
       3.633       79.300      123.094     4601.797
       3.638      101.200      123.094     4601.797
       3.643       97.800      123.094     4601.797
       3.648      113.400      123.094     4601.797
       3.653      110.000      123.094     4601.797
       3.659        0.000      123.094     4601.797
       3.664      218.500      123.094     4601.797
       3.669       25.300      123.094     4601.797
       3.674        0.000      123.094     4601.797
       3.679      229.000      123.094     4601.797
       3.685      137.200      123.094     4601.797
       3.690       63.800      123.094     4601.797
       3.696        0.000      123.094     4601.797
       3.709      152.100      123.094     4601.797
       3.716       33.800      123.094     4601.797
       3.724      146.400      123.094     4601.797
       3.730       83.200      123.094     4601.797
       3.735      110.500      123.094     4601.797
       3.740       92.000      123.094     4601.797
       3.745        0.000      123.094     4601.797
       3.751      190.500      123.094     4601.797
       3.756       98.900      123.094     4601.797
       3.767       92.400      123.094     4601.797
       3.773      128.100      123.094     4601.797
       3.777       90.100      123.094     4601.797
       3.782      107.500      123.094     4601.797
       3.787        0.000      123.094     4601.797
       3.792      186.800      123.094     4601.797
       3.798       13.500      123.094     4601.797
       3.806      153.700      123.094     4601.797
       3.814      105.700      123.094     4601.797
       3.820       73.700      123.094     4601.797
       3.825      118.700      123.094     4601.797
       3.830       16.100      123.094     4601.797
       3.835      188.600      123.094     4601.797
       3.841       97.700      123.094     4601.797
       3.846       98.700      123.094     4601.797
       3.850       32.200      123.094     4601.797
       3.855      174.200      123.094     4601.797
       3.860       41.400      123.094     4601.797
       3.866      152.200      123.094     4601.797
       3.871       41.800      123.094     4601.797
       3.876       80.300      123.094     4601.797
       3.881      121.400      123.094     4601.797
       3.887       67.800      123.094     4601.797
       3.892      132.100      123.094     4601.797
       3.897        0.000      123.094     4601.797
       3.902      200.400      123.094     4601.797
       3.908      118.800      123.094     4601.797
       3.913      134.000      123.094     4601.797
       3.918       97.300      123.094     4601.797
       3.923      108.000      123.094     4601.797
       3.928       85.500      123.094     4601.797
       3.933       75.300      123.094     4601.797
       3.939      103.900      123.094     4601.797
       3.944       87.300      123.094     4601.797
       3.949        0.000      123.094     4601.797
       3.955      195.200      123.094     4601.797
       3.960        0.000      123.094     4601.797
       3.965      199.900      123.094     4601.797
       3.970      153.800      123.094     4601.797
       3.975       98.500      123.094     4601.797
       3.981       64.000      123.094     4601.797
       3.986      113.300      123.094     4601.797
       3.991      112.300      123.094     4601.797
       3.996      105.100      123.094     4601.797
       4.001       56.800      123.094     4601.797
       4.007      121.700      123.094     4601.797
       4.012       63.700      123.094     4601.797
       4.017       70.000      123.094     4601.797
       4.023      118.700      123.094     4601.797
       4.028        0.000      123.094     4601.797
       4.034      172.000      123.094     4601.797
       4.039      101.000      123.094     4601.797
       4.044      188.400      123.094     4601.797
       4.050       82.000      123.094     4601.797
       4.055      118.500      123.094     4601.797
       4.060       81.900      123.094     4601.797
       4.066       81.300      123.094     4601.797
       4.071      114.600      123.094     4601.797
       4.076       78.100      123.094     4601.797
       4.082      117.100      123.094     4601.797
       4.088      113.700      123.094     4601.797
       4.093       70.900      123.094     4601.797
       4.098      132.100      123.094     4601.797
       4.104       66.100      123.094     4601.797
       4.109      116.200      123.094     4601.797
       4.115       77.200      123.094     4601.797
       4.120      100.200      123.094     4601.797
       4.125       92.500      123.094     4601.797
       4.130      145.900      123.094     4601.797
       4.135       81.200      123.094     4601.797
       4.141       76.900      123.094     4601.797
       4.146      123.600      123.094     4601.797
       4.151      103.400      123.094     4601.797
       4.156      103.400      123.094     4601.797
       4.161       62.900      123.094     4601.797
       4.167      135.700      123.094     4601.797
       4.172       99.200      123.094     4601.797
       4.177      102.700      123.094     4601.797
       4.183        0.000      123.094     4601.797
       4.188      204.100      123.094     4601.797
       4.193        0.000      123.094     4601.797
       4.198      176.900      123.094     4601.797
       4.204        0.000      123.094     4601.797
