# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.483       89.600       44.918     4401.777
       0.488       64.400       45.066     4402.035
       0.493      133.600       45.125     4402.035
       0.499       81.500       45.562     4402.566
       0.504       99.800       46.043     4403.816
       0.510       74.800       46.516     4404.105
       0.515       82.300       47.082     4405.004
       0.520       92.600       47.391     4405.020
       0.526       79.700       51.270     4405.020
       0.531       85.500       51.480     4405.066
       0.537       86.900       52.016     4405.652
       0.542       57.600       52.492     4406.070
       0.547       83.300       53.191     4406.570
       0.553       99.400       53.574     4407.070
       0.558       76.200       54.176     4407.359
       0.563       94.000       54.359     4407.660
       0.569       65.500       54.773     4408.004
       0.574       54.500       55.184     4409.250
       0.580       54.600       55.672     4409.500
       0.585       89.700       56.281     4410.000
       0.591       74.100       56.648     4411.148
       0.596       92.300       57.020     4411.398
       0.602       93.400       57.133     4411.648
       0.607       69.000       57.227     4411.648
       0.613       79.300       57.492     4411.898
       0.618       68.200       57.500     4411.898
       0.624       65.000       57.629     4411.898
       0.630       76.700       58.273     4412.398
       0.636       68.400       58.676     4412.887
       0.641       65.300       59.105     4413.137
       0.647       75.000       59.598     4413.387
       0.652       76.100       59.945     4413.637
       0.657       52.600       60.047     4414.121
       0.663       67.500       60.602     4415.621
       0.668       94.400       61.121     4415.871
       0.674       96.300       61.258     4415.871
       0.679       76.100       61.645     4416.160
       0.685       69.300       62.566     4419.977
       0.690       69.500       64.145     4419.977
       0.696       52.500       66.805     4419.977
       0.701       72.200       67.137     4437.250
       0.707       51.500       67.266     4437.609
       0.713       78.100       67.734     4518.172
       0.718       43.500       67.867     4553.922
       0.724       25.200       68.656     4553.922
       0.729       25.900       69.574     4553.922
       0.735       66.700       69.816     4553.922
       0.741       53.200       70.543     4553.922
       0.746       25.900       70.910     4553.922
       0.752       17.800       71.086     4553.922
       0.757       24.500       71.828     4553.922
       0.763       27.600       72.238     4553.922
       0.768       24.900       73.582     4553.922
       0.774       38.500       74.926     4553.922
       0.779       18.600       75.125     4553.922
       0.785       52.700       75.926     4554.172
       0.790       54.100       76.797     4554.461
       0.796       58.400       76.957     4554.461
       0.801       64.600       77.406     4555.055
       0.807       80.000       77.926     4555.633
       0.812       87.100       81.039     4560.453
       0.818       99.800       81.875     4560.453
       0.823       99.600       82.629     4560.453
       0.828      100.100       83.246     4562.531
       0.833       99.900       84.055     4562.531
       0.839       99.800       84.828     4562.531
       0.844      100.000       85.613     4564.777
       0.850       99.300       86.422     4564.777
       0.855       99.900       87.207     4564.777
       0.860       98.800       87.965     4567.023
       0.865      100.000       88.758     4567.023
       0.871       99.900       89.555     4567.023
       0.876       99.900       96.062     4576.008
       0.882       99.500      105.113     4584.992
       0.888      101.400      106.512     4615.586
       0.895      289.100      115.496     4624.570
       0.901      388.300      116.094     4624.570
       0.907      399.700      115.965     4624.367
       0.913      298.900      115.965     4624.367
       0.920      483.500      115.875     4624.273
       0.927      357.500      115.875     4624.273
       0.934      370.300      115.875     4624.273
       0.942      376.200      115.875     4624.273
       0.947      393.800      115.277     4623.676
       0.953      388.900       99.488     4607.887
       0.959      397.000       87.945     4596.332
       0.965      401.100       87.840     4596.227
       0.971      394.600       87.840     4596.227
       0.977      395.300       75.910     4584.285
