# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.471      209.000      101.152     4578.254
       1.476       99.100      101.152     4578.254
       1.481      105.600      101.152     4578.254
       1.487       74.800      101.152     4578.254
       1.492      158.400      101.152     4578.254
       1.498      100.800      101.152     4578.254
       1.503       75.000      101.152     4578.254
       1.509      112.100      101.152     4578.254
       1.514      102.000      101.152     4578.254
       1.519        0.000      101.152     4578.254
       1.524      192.500      101.152     4578.254
       1.529       42.500      101.152     4578.254
       1.535      167.100      101.152     4578.254
       1.540       54.700      101.152     4578.254
       1.545      126.500      101.152     4578.254
       1.550       73.000      101.152     4578.254
       1.555      107.700      101.152     4578.254
       1.560       82.200      101.152     4578.254
       1.566      118.800      101.152     4578.254
       1.571       66.100      101.152     4578.254
       1.576      145.400      101.152     4578.254
       1.581       59.200      101.152     4578.254
       1.586        0.000      101.152     4578.254
       1.591      251.500      101.152     4578.254
       1.596      100.800      101.152     4578.254
       1.601       91.700      101.152     4578.254
       1.606       35.400      101.152     4578.254
       1.611      100.300      101.152     4578.254
       1.616        0.000      101.152     4578.254
       1.624      214.300      101.152     4578.254
       1.629       92.200      101.152     4578.254
       1.634       22.100      101.152     4578.254
       1.639      179.600      101.152     4578.254
       1.645       92.800      101.152     4578.254
       1.650       53.900      101.152     4578.254
       1.655      142.200      101.152     4578.254
       1.660       90.300      101.152     4578.254
       1.665       91.200      101.152     4578.254
       1.670      132.200      101.152     4578.254
       1.676       80.800      101.152     4578.254
       1.681      119.000      101.152     4578.254
       1.686        0.000      101.152     4578.254
       1.691      197.000      101.152     4578.254
       1.696      105.700      101.152     4578.254
       1.701       90.600      101.152     4578.254
       1.706       55.400      101.152     4578.254
       1.711        0.000      101.152     4578.254
       1.716      211.800      101.152     4578.254
       1.721      110.000      101.152     4578.254
       1.727       76.700      101.152     4578.254
       1.732      122.500      101.152     4578.254
       1.737       76.400      101.152     4578.254
       1.742      102.800      101.152     4578.254
       1.747      150.200      101.152     4578.254
       1.752       72.200      101.152     4578.254
       1.757      123.700      101.152     4578.254
       1.762       71.000      101.152     4578.254
       1.767        0.000      101.152     4578.254
       1.772      198.600      101.152     4578.254
       1.778       69.500      101.152     4578.254
       1.783      129.900      101.152     4578.254
       1.788      138.900      101.152     4578.254
       1.793       16.500      101.152     4578.254
       1.798        0.000      101.152     4578.254
       1.804      280.700      101.152     4578.254
       1.809        7.100      101.152     4578.254
       1.814      187.300      101.152     4578.254
       1.819       55.200      101.152     4578.254
       1.824       89.300      101.152     4578.254
       1.829      159.500      101.152     4578.254
       1.834       25.300      101.152     4578.254
       1.839      172.800      101.152     4578.254
       1.844       94.700      101.152     4578.254
       1.849       64.800      101.152     4578.254
       1.854       88.000      101.152     4578.254
       1.860      126.500      101.152     4578.254
       1.866       32.300      101.152     4578.254
       1.871      129.500      101.152     4578.254
       1.876      132.100      101.152     4578.254
       1.881      100.200      101.152     4578.254
       1.887        0.000      101.152     4578.254
       1.892      192.600      101.152     4578.254
       1.897      102.700      101.152     4578.254
       1.903        0.000      101.152     4578.254
       1.908      208.700      101.152     4578.254
       1.913        0.000      101.152     4578.254
       1.918      204.100      101.152     4578.254
       1.924      120.600      101.152     4578.254
       1.929      102.700      101.152     4578.254
       1.934       96.100      101.152     4578.254
       1.940      101.200      101.152     4578.254
       1.945        0.000      101.152     4578.254
       1.950      177.600      101.152     4578.254
       1.956        0.000      101.152     4578.254
       1.961      216.500      101.152     4578.254
       1.966       66.200      101.152     4578.254
       1.971      121.900      101.152     4578.254
       1.976       92.700      101.152     4578.254
       1.981      111.400      101.152     4578.254
       1.986        0.000      101.152     4578.254
       1.992      194.200      101.152     4578.254
       1.997        0.000      101.152     4578.254
       2.002      203.500      101.152     4578.254
       2.008        0.000      101.152     4578.254
       2.013      202.600      101.152     4578.254
       2.018       81.000      101.152     4578.254
       2.024      107.000      101.152     4578.254
       2.029       87.200      101.152     4578.254
       2.034       50.000      101.152     4578.254
       2.039       85.100      101.152     4578.254
       2.044      183.600      101.152     4578.254
       2.049       54.700      101.152     4578.254
       2.054      139.300      101.152     4578.254
       2.060       40.100      101.152     4578.254
       2.065      155.400      101.152     4578.254
       2.070        0.000      101.152     4578.254
       2.075      211.500      101.152     4578.254
       2.080       61.200      101.152     4578.254
       2.085      134.400      101.152     4578.254
       2.090      101.100      101.152     4578.254
       2.095       89.100      101.152     4578.254
       2.100       65.200      101.152     4578.254
       2.105      111.900      101.152     4578.254
       2.110      103.800      101.152     4578.254
       2.114      109.600      101.152     4578.254
       2.119        0.000      101.152     4578.254
       2.124      232.900      101.152     4578.254
       2.129        0.000      101.152     4578.254
       2.134      183.600      101.152     4578.254
       2.139      106.600      101.152     4578.254
       2.144       67.700      101.152     4578.254
       2.150        0.000      101.152     4578.254
       2.156      171.200      101.152     4578.254
       2.161      100.200      101.152     4578.254
       2.166       88.200      101.152     4578.254
       2.171      136.400      101.152     4578.254
       2.177      108.900      101.152     4578.254
       2.183      117.800      101.152     4578.254
       2.188      105.600      101.152     4578.254
       2.193        2.500      101.152     4578.254
       2.199      182.100      101.152     4578.254
       2.205      108.500      101.152     4578.254
       2.210        7.100      101.152     4578.254
       2.215      189.200      101.152     4578.254
       2.220        0.000      101.152     4578.254
       2.225      179.500      101.152     4578.254
       2.231      105.100      101.152     4578.254
       2.236       36.300      101.152     4578.254
       2.241      146.500      101.152     4578.254
       2.247      105.800      101.152     4578.254
       2.252       91.200      101.152     4578.254
       2.257        0.000      101.152     4578.254
       2.263      140.300      101.152     4578.254
       2.267      161.900      101.152     4578.254
       2.273      110.300      101.152     4578.254
       2.279       99.300      101.152     4578.254
       2.284      106.400      101.152     4578.254
       2.289      101.100      101.152     4578.254
       2.294       62.800      101.152     4578.254
       2.299        0.000      101.152     4578.254
       2.305      167.400      101.152     4578.254
       2.310      168.000      101.152     4578.254
       2.315       37.800      101.152     4578.254
       2.320        0.000      101.152     4578.254
       2.325      205.200      101.152     4578.254
       2.331        0.000      101.152     4578.254
       2.336      200.600      101.152     4578.254
       2.341      118.200      101.152     4578.254
       2.346      137.800      101.152     4578.254
       2.351       10.900      101.152     4578.254
       2.357      185.000      101.152     4578.254
       2.362       94.500      101.152     4578.254
       2.367       94.800      101.152     4578.254
       2.372        0.000      101.152     4578.254
       2.377      194.500      101.152     4578.254
       2.383       99.400      101.152     4578.254
       2.388      123.000      101.152     4578.254
       2.393       61.200      101.152     4578.254
       2.398      122.700      101.152     4578.254
       2.403      111.800      101.152     4578.254
       2.408      100.800      101.152     4578.254
       2.413        0.000      101.152     4578.254
       2.418      183.100      101.152     4578.254
       2.424        0.000      101.152     4578.254
       2.429      201.700      101.152     4578.254
       2.434        8.500      101.152     4578.254
       2.439      190.200      101.152     4578.254
       2.444       93.500      101.152     4578.254
       2.450       45.100      101.152     4578.254
       2.455       78.400      101.152     4578.254
       2.460      105.300      101.152     4578.254
       2.465      105.800      101.152     4578.254
       2.469        0.000      101.152     4578.254
       2.474      216.200      101.152     4578.254
       2.479       86.800      101.152     4578.254
       2.484      127.000      101.152     4578.254
       2.489        0.000      101.152     4578.254
       2.494      193.900      101.152     4578.254
       2.501      107.300      101.152     4578.254
       2.506       77.700      101.152     4578.254
       2.511       71.000      101.152     4578.254
       2.516      156.600      101.152     4578.254
       2.521        0.000      101.152     4578.254
       2.527      126.300      101.152     4578.254
       2.532        0.000      101.152     4578.254
       2.537      257.700      101.152     4578.254
       2.542       81.700      101.152     4578.254
       2.547       48.300      101.152     4578.254
       2.553      175.600      101.152     4578.254
       2.558       82.300      101.152     4578.254
       2.563      112.000      101.152     4578.254
       2.568        0.000      101.152     4578.254
       2.573      197.500      101.152     4578.254
       2.579       61.900      101.152     4578.254
       2.583      142.100      101.152     4578.254
       2.589        0.000      101.152     4578.254
       2.594      191.400      101.152     4578.254
       2.599        0.000      101.152     4578.254
       2.604      213.300      101.152     4578.254
       2.610       33.400      101.152     4578.254
       2.615      158.500      101.152     4578.254
       2.620        0.000      101.152     4578.254
       2.625      193.900      101.152     4578.254
       2.630        0.000      101.152     4578.254
       2.636      191.500      101.152     4578.254
       2.641        0.000      101.152     4578.254
       2.646      195.200      101.152     4578.254
       2.651        0.000      101.152     4578.254
       2.656      187.200      101.152     4578.254
       2.662       94.700      101.152     4578.254
       2.668      138.400      101.152     4578.254
       2.673       72.900      101.152     4578.254
       2.678      115.200      101.152     4578.254
       2.684        0.000      101.152     4578.254
       2.689      146.100      101.152     4578.254
       2.694      111.400      101.152     4578.254
       2.699       83.400      101.152     4578.254
       2.704      163.600      101.152     4578.254
       2.710      111.300      101.152     4578.254
       2.715       68.400      101.152     4578.254
       2.720        0.000      101.152     4578.254
       2.725      140.700      101.152     4578.254
       2.731      118.000      101.152     4578.254
       2.736       71.600      101.152     4578.254
       2.741      140.500      101.152     4578.254
       2.746       75.400      101.152     4578.254
       2.751      115.600      101.152     4578.254
       2.756        0.000      101.152     4578.254
       2.761      244.500      101.152     4578.254
       2.766       61.400      101.152     4578.254
       2.771      121.900      101.152     4578.254
       2.776      113.600      101.152     4578.254
       2.781       93.000      101.152     4578.254
       2.786        0.000      101.152     4578.254
       2.791      194.700      101.152     4578.254
       2.797        0.000      101.152     4578.254
       2.803      189.600      101.152     4578.254
       2.808       42.900      101.152     4578.254
       2.814      143.200      101.152     4578.254
       2.820       74.700      101.152     4578.254
       2.825      123.500      101.152     4578.254
       2.830        0.000      101.152     4578.254
       2.835      198.300      101.152     4578.254
       2.841       21.200      101.152     4578.254
       2.847      157.900      101.152     4578.254
       2.852        0.000      101.152     4578.254
       2.857      190.800      101.152     4578.254
       2.862       64.300      101.152     4578.254
       2.868      124.700      101.152     4578.254
       2.873      122.500      101.152     4578.254
       2.879      109.500      101.152     4578.254
       2.884       76.500      101.152     4578.254
       2.889        0.000      101.152     4578.254
       2.894      192.600      101.152     4578.254
       2.899      142.200      101.152     4578.254
       2.904       56.200      101.152     4578.254
       2.909       91.000      101.152     4578.254
       2.915        0.000      101.152     4578.254
       2.920      249.500      101.152     4578.254
       2.925       82.300      101.152     4578.254
       2.931      120.200      101.152     4578.254
       2.936        0.000      101.152     4578.254
       2.941      194.900      101.152     4578.254
       2.946      114.500      101.152     4578.254
       2.951       84.500      101.152     4578.254
       2.957       18.400      101.152     4578.254
       2.962      170.400      101.152     4578.254
       2.967       31.900      101.152     4578.254
       2.972      159.000      101.152     4578.254
       2.978      109.600      101.152     4578.254
       2.983      123.300      101.152     4578.254
       2.988       12.900      101.152     4578.254
       2.995      163.600      101.152     4578.254
       3.000       91.400      101.152     4578.254
       3.006      103.200      101.152     4578.254
       3.011        0.000      101.152     4578.254
       3.016      199.500      101.152     4578.254
       3.022        0.000      101.152     4578.254
       3.027      202.200      101.152     4578.254
       3.032       79.900      101.152     4578.254
       3.037      109.700      101.152     4578.254
       3.042        0.000      101.152     4578.254
       3.047      211.300      101.152     4578.254
       3.052       70.100      101.152     4578.254
       3.058      123.900      101.152     4578.254
       3.063      109.200      101.152     4578.254
       3.068       81.600      101.152     4578.254
       3.073        0.000      101.152     4578.254
       3.078      199.800      101.152     4578.254
       3.083      117.400      101.152     4578.254
       3.088       13.400      101.152     4578.254
       3.093        0.000      101.152     4578.254
       3.098      202.800      101.152     4578.254
       3.104      101.400      101.152     4578.254
       3.109       88.900      101.152     4578.254
       3.114      181.600      101.152     4578.254
       3.119        0.000      101.152     4578.254
       3.124      159.700      101.152     4578.254
       3.129       54.600      101.152     4578.254
       3.135      184.600      101.152     4578.254
       3.140       48.900      101.152     4578.254
       3.145      118.800      101.152     4578.254
       3.150       62.900      101.152     4578.254
       3.155      135.800      101.152     4578.254
       3.160      100.300      101.152     4578.254
       3.166      115.200      101.152     4578.254
       3.171       73.400      101.152     4578.254
       3.177      119.000      101.152     4578.254
       3.183       88.500      101.152     4578.254
       3.188       87.700      101.152     4578.254
       3.194      100.500      101.152     4578.254
       3.199       94.900      101.152     4578.254
       3.204      117.200      101.152     4578.254
       3.209       91.400      101.152     4578.254
       3.214      128.900      101.152     4578.254
       3.220       77.600      101.152     4578.254
       3.224      118.900      101.152     4578.254
       3.229       96.900      101.152     4578.254
       3.235       68.300      101.152     4578.254
       3.241      130.400      101.152     4578.254
       3.248       85.800      101.152     4578.254
       3.253      111.200      101.152     4578.254
       3.258        0.000      101.152     4578.254
       3.263      193.800      101.152     4578.254
       3.268      100.500      101.152     4578.254
       3.273       68.000      101.152     4578.254
       3.279      111.000      101.152     4578.254
       3.284       51.400      101.152     4578.254
       3.289        0.000      101.152     4578.254
       3.295      237.800      101.152     4578.254
       3.300        0.000      101.152     4578.254
       3.305      146.200      101.152     4578.254
       3.310        0.000      101.152     4578.254
       3.316      258.400      101.152     4578.254
       3.321      119.100      101.152     4578.254
       3.326       80.500      101.152     4578.254
       3.332      107.600      101.152     4578.254
       3.337       94.700      101.152     4578.254
       3.342        0.000      101.152     4578.254
       3.347      206.600      101.152     4578.254
       3.353      118.200      101.152     4578.254
       3.358       61.400      101.152     4578.254
       3.363      135.700      101.152     4578.254
       3.368       48.400      101.152     4578.254
       3.373      152.900      101.152     4578.254
       3.379       95.700      101.152     4578.254
       3.384        0.000      101.152     4578.254
       3.389      179.500      101.152     4578.254
       3.394        0.000      101.152     4578.254
       3.399      197.600      101.152     4578.254
       3.404       44.200      101.152     4578.254
       3.409      153.800      101.152     4578.254
       3.415       54.500      101.152     4578.254
       3.420        0.000      101.152     4578.254
       3.425      197.000      101.152     4578.254
       3.430      183.000      101.152     4578.254
       3.436       16.900      101.152     4578.254
       3.441      149.600      101.152     4578.254
       3.446       32.500      101.180     4578.254
       3.451       62.700      101.180     4578.254
       3.456      139.200      101.180     4578.254
       3.462       57.400      101.180     4578.254
       3.468      117.800      101.180     4578.254
       3.473       45.700      101.180     4578.254
       3.479      141.800      101.180     4578.254
       3.486      118.100      101.180     4578.254
       3.491        0.000      101.180     4578.254
       3.496      216.600      101.180     4578.254
       3.501       81.100      101.180     4578.254
       3.506      117.300      101.180     4578.254
       3.512       88.500      101.180     4578.254
       3.517       99.100      101.180     4578.254
       3.522       55.200      101.180     4578.254
       3.527      164.200      101.180     4578.254
       3.533       94.400      101.180     4578.254
       3.538       95.600      101.180     4578.254
       3.543       27.700      101.180     4578.254
       3.548      166.800      101.180     4578.254
       3.553       22.400      101.180     4578.254
       3.558      169.300      101.180     4578.254
       3.564      106.700      101.180     4578.254
       3.570        0.000      101.180     4578.254
       3.576      171.400      101.180     4578.254
       3.581      144.500      101.180     4578.254
       3.586        4.200      101.180     4578.254
       3.592      176.400      101.180     4578.254
       3.597        0.000      101.180     4578.254
       3.603      183.800      101.180     4578.254
       3.608        0.000      101.180     4578.254
       3.613      223.700      101.180     4578.254
       3.618       69.300      101.180     4578.254
       3.624      104.700      101.180     4578.254
       3.629        0.000      101.180     4578.254
       3.634      222.100      101.180     4578.254
       3.639        0.100      101.180     4578.254
       3.645      100.000      101.180     4578.254
       3.650      100.000      101.180     4578.254
       3.655      189.300      101.180     4578.254
       3.661       12.800      101.180     4578.254
       3.666      187.400      101.180     4578.254
       3.671      105.000      101.180     4578.254
       3.676        0.000      101.180     4578.254
       3.682      191.000      101.180     4578.254
       3.687       80.700      101.180     4578.254
       3.692      113.600      101.180     4578.254
       3.697       96.900      101.180     4578.254
       3.702       38.000      101.180     4578.254
       3.708      154.600      101.180     4578.254
       3.714      115.700      101.180     4578.254
       3.719       57.600      101.180     4578.254
       3.724      143.900      101.180     4578.254
       3.729        8.300      101.180     4578.254
       3.734      136.900      101.180     4578.254
       3.739        0.000      101.180     4578.254
       3.744      182.700      101.180     4578.254
       3.749      127.500      101.180     4578.254
       3.754       92.800      101.180     4578.254
       3.759       96.300      101.180     4578.254
       3.764      107.700      101.180     4578.254
       3.770       76.800      101.180     4578.254
       3.775      109.000      101.180     4578.254
       3.781       96.000      101.180     4578.254
       3.786       82.800      101.180     4578.254
       3.791        0.000      101.180     4578.254
       3.797      187.100      101.180     4578.254
       3.802      180.700      101.180     4578.254
       3.808       48.500      101.180     4578.254
       3.813      154.800      101.180     4578.254
       3.818       53.300      101.180     4578.254
       3.823        0.000      101.180     4578.254
       3.828      242.400      101.180     4578.254
       3.833       48.100      101.180     4578.254
       3.839      119.700      101.180     4578.254
       3.844       68.400      101.180     4578.254
       3.849      133.200      101.180     4578.254
       3.854       55.700      101.180     4578.254
       3.860      143.000      101.180     4578.254
       3.865        0.000      101.180     4578.254
       3.870      201.300      101.180     4578.254
       3.876        0.000      101.180     4578.254
       3.881      173.900      101.180     4578.254
       3.886        0.000      101.180     4578.254
       3.891      228.300      101.180     4578.254
       3.896        0.000      101.180     4578.254
       3.902      203.100      101.180     4578.254
       3.907       65.600      101.180     4578.254
       3.913      143.700      101.180     4578.254
       3.918       31.600      101.180     4578.254
       3.924      151.900      101.180     4578.254
       3.929        0.000      101.180     4578.254
       3.935      187.400      101.180     4578.254
       3.940        0.000      101.180     4578.254
       3.945      209.700      101.180     4578.254
       3.950        0.000      101.180     4578.254
       3.955      202.600      101.180     4578.254
       3.960      116.900      101.180     4578.254
       3.966       77.900      101.180     4578.254
       3.971        0.000      101.180     4578.254
       3.976      195.800      101.180     4578.254
       3.981      110.200      101.180     4578.254
       3.986       28.100      101.180     4578.254
       3.992      138.400      101.180     4578.254
       3.997      140.900      101.180     4578.254
       4.002        0.000      101.180     4578.254
       4.007      194.100      101.180     4578.254
       4.013       22.400      101.180     4578.254
       4.018      173.300      101.180     4578.254
       4.023        0.000      101.180     4578.254
       4.029      194.200      101.180     4578.254
       4.034        0.000      101.180     4578.254
       4.039      196.800      101.180     4578.254
       4.045      118.600      101.180     4578.254
       4.050        0.000      101.180     4578.254
       4.055      195.900      101.180     4578.254
       4.060       33.300      101.180     4578.254
       4.065      148.400      101.180     4578.254
       4.070      128.000      101.180     4578.254
       4.075       58.300      101.180     4578.254
       4.080      127.000      101.180     4578.254
       4.086       51.100      101.180     4578.254
       4.091      134.800      101.180     4578.254
       4.096      130.000      101.180     4578.254
       4.101       78.200      101.180     4578.254
       4.106      118.300      101.180     4578.254
       4.111       91.800      101.180     4578.254
       4.117       46.800      101.180     4578.254
       4.122        0.000      101.180     4578.254
       4.127      194.800      101.180     4578.254
       4.132        0.000      101.180     4578.254
       4.136      208.300      101.180     4578.254
