# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.580       60.000       55.840     4409.750
       0.586       95.800       56.355     4410.000
       0.591       69.800       56.707     4411.148
       0.597       92.600       57.059     4411.398
       0.603       93.100       57.191     4411.648
       0.609       69.900       57.383     4411.648
       0.614       78.900       57.574     4411.898
       0.620       70.400       57.574     4411.898
       0.625       65.600       57.797     4411.898
       0.631       78.500       58.441     4412.637
       0.637       66.700       58.828     4412.887
       0.643       68.600       59.289     4413.137
       0.648       77.600       59.711     4413.387
       0.654       73.900       60.055     4413.637
       0.659       51.700       60.164     4414.121
       0.665       70.100       60.777     4414.621
       0.670       94.900       61.328     4414.871
       0.676       94.300       61.465     4414.871
       0.681       69.700       61.898     4415.410
       0.687       74.300       62.691     4418.977
       0.692       60.900       63.312     4418.977
       0.697       60.400       66.730     4418.977
       0.702       58.700       67.176     4436.250
       0.708       58.600       67.297     4436.609
       0.713       76.100       67.832     4436.859
       0.719       47.300       67.883     4549.246
       0.724       37.800       68.363     4552.922
       0.729       26.400       69.215     4552.922
       0.735       50.800       69.738     4552.922
       0.740       51.600       70.000     4552.922
       0.745       54.900       70.918     4552.922
       0.751       16.800       71.156     4552.922
       0.756       23.000       71.879     4552.922
       0.762       27.400       72.340     4552.922
       0.767       23.200       73.449     4552.922
       0.773       27.900       75.043     4552.922
       0.779       29.700       75.203     4552.922
       0.784       52.600       75.914     4553.172
       0.789       60.500       76.859     4553.461
       0.795       59.200       77.039     4554.461
       0.800       63.700       77.449     4554.805
       0.805       77.500       77.754     4555.055
       0.811       90.400       80.875     4558.207
       0.816       99.500       82.219     4560.453
       0.821       98.100       83.160     4560.285
       0.826      101.600       84.301     4562.531
       0.832       97.500       85.406     4562.531
       0.837      102.400       86.629     4564.777
       0.843       99.800       87.773     4567.023
       0.848       98.500       88.914     4567.023
       0.853      100.100       91.500     4576.008
       0.859       98.800       99.227     4584.992
       0.864       86.100      107.887     4584.992
       0.870      203.200      107.688     4624.570
       0.876      322.700      115.633     4624.570
       0.882      393.200      116.043     4624.367
       0.888      405.700      116.043     4624.367
       0.893      369.500      116.043     4624.367
       0.899      423.400      115.953     4624.273
       0.905      333.000      115.953     4624.273
       0.911      450.500      115.953     4624.273
       0.918      397.800      115.637     4623.957
       0.925      396.600      110.863     4619.184
       0.931      397.900       90.582     4598.902
       0.936      351.600       88.020     4596.332
       0.943      395.600       87.914     4596.227
       0.950      438.100       87.914     4596.227
       0.957      369.800       75.984     4584.285
       0.963      305.000       76.105     4584.285
