# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.818      100.600       94.879     4574.230
       0.824       98.700       99.707     4579.805
       0.829       99.600      106.406     4586.160
       0.835       99.100      106.785     4585.586
       0.841       80.400      108.887     4587.688
       0.846      115.900      109.027     4591.180
       0.852       95.200      111.188     4589.988
       0.857       98.700      111.145     4589.496
       0.863      106.300      111.145     4589.496
       0.869       99.000      111.594     4589.496
       0.874       92.700      111.609     4589.496
       0.880       98.500      116.094     4597.332
       0.886       93.300      112.672     4590.559
       0.892      101.800      121.855     4599.543
       0.898       80.900      116.379     4602.797
       0.903      112.600      123.867     4602.797
       0.910       97.900      133.953     4611.781
       0.915       66.500      133.172     4610.594
       0.922      351.900      133.309     4642.594
       0.928      397.900      133.383     4642.594
       0.935      405.000      133.383     4642.594
       0.940      342.900      133.383     4642.594
       0.946      447.200      131.145     4640.348
       0.953      370.500      131.145     4640.348
       0.959      384.700      131.145     4640.348
       0.965      428.700      125.555     4634.758
       0.971      393.500      116.574     4625.777
       0.978      387.500      106.781     4616.750
       0.984      362.800       88.137     4597.332
       0.990      421.200       88.031     4597.227
       0.996      406.200       88.039     4597.227
       1.002      387.000       76.230     4585.285
